"No";"Modul";"Tipe Test";"Skenario Test";"Langkah-langkah";"Hasil yang Diharapkan";"Status"
"1";"Auth & Reg";"Positive";"Pendaftaran Partner Baru dengan Data Valid";"1. Buka form registrasi partner
2. Isi data lengkap & valid
3. Klik Daftar";"1. Muncul alert sukses
2. Di DB: Cek tabel 'partner_applications', baris baru harus tercipta dengan status 'pending'.";"[ ] Pass / [ ] Fail"
"2";"Auth & Reg";"Negative";"Pendaftaran dengan Email Duplikat";"1. Input data dengan email yang sudah ada di sistem
2. Klik Daftar";"1. Sistem menolak di level frontend
2. Di DB: Tabel 'partner_applications' tidak boleh bertambah barisnya.";"[ ] Pass / [ ] Fail"
"3";"Auth & Reg";"Negative";"Race Condition: Klik Daftar 2x Sangat Cepat";"1. Isi data valid
2. Klik tombol Daftar 2 kali berturut-turut secara sangat cepat";"1. Tombol harus otomatis disabled setelah klik pertama
2. Di DB: Tidak boleh ada 2 data ganda yang masuk dengan email yang sama.";"[ ] Pass / [ ] Fail"
"4";"Payment";"Positive";"Simulasi Midtrans Webhook: Settlement (Sukses)";"1. Kirim payload JSON notifikasi 'settlement' dari Midtrans ke robot webhook kita.";"1. Status di tabel 'transactions' berubah jadi 'settlement'
2. Fungsi rpc_activate_account terpanggil otomatis.";"[ ] Pass / [ ] Fail"
"5";"Payment";"Negative";"Simulasi Midtrans Webhook: Expire (Kadaluarsa)";"1. Kirim payload JSON notifikasi 'expire' dari Midtrans.";"1. Status di tabel 'transactions' berubah jadi 'expire'
2. Akun TIDAK boleh aktif di tabel 'profiles'.";"[ ] Pass / [ ] Fail"
"6";"Payment";"Negative";"Idempotency: Notifikasi Webhook Ganda (Double Post)";"1. Kirim payload notifikasi sukses yang sama persis sebanyak 2 kali berturut-turut.";"1. Sistem harus mengabaikan kiriman kedua (Idempotent)
2. Saldo token/komisi tidak boleh bertambah 2 kali.";"[ ] Pass / [ ] Fail"
"7";"Activation";"Positive";"Aktivasi Akun via RPC (Validasi Kuota Token)";"1. Jalankan rpc_activate_account untuk paket 'Elite'.";"1. Di DB: Tabel 'profiles' kolom 'ai_tokens' harus bertambah tepat 15.000 token
2. Kolom 'subscription_plan' terisi 'elite'.";"[ ] Pass / [ ] Fail"
"8";"Activation";"Positive";"Validasi Sistem Kadaluarsa (Expires At) - Bulanan";"1. Aktifkan akun dengan paket bulanan (Monthly).";"1. Di DB: Tabel 'clients' kolom 'expires_at' harus terisi tanggal hari ini + 30 hari ke depan.";"[ ] Pass / [ ] Fail"
"9";"Activation";"Positive";"Validasi Sistem Kadaluarsa (Expires At) - Tahunan";"1. Aktifkan akun dengan paket tahunan (Yearly).";"1. Di DB: Tabel 'clients' kolom 'expires_at' harus terisi tanggal hari ini + 365 hari ke depan.";"[ ] Pass / [ ] Fail"
"10";"Onboarding";"Positive";"Partner Input Pembeli Baru";"1. Partner input data pembeli di Dashboard. Paket: 'Pro' (Bulanan).";"1. Di DB: Tabel 'clients' mencatat data baru dengan partner_id milik partner tersebut.";"[ ] Pass / [ ] Fail"
